smiles,class_class_0
,
CN1CCc2cccc-3c2C@H1Cc1ccc(O)c(O)c-31,"0.23653977986425162, 0.1412028694525361, 0.6222573500871659"
,
COc1ccc(cc1OC1CCCC1)C@@H1CNC(=O)C1,"0.2507083012163639, 0.2333187188580632, 0.5159729792177677"
,
NCC@H(CC(O)=O)c1ccc(Cl)cc1,"0.33572281658649444, 0.24868213843554257, 0.41559504486620424"
,
COc1ccc(cc1OC1CCCC1)C@H1CNC(=O)C1,"0.2381933718919754, 0.2522040547430515, 0.509602573364973"
,
CC(C)CC@H(NC(=O)CN(C)C(=O)C@H(Cc1ccccc1)NC(=O)C@H(Cc1ccccc1)NC(=O)C@H(CCC(N)=O)NC(=O)C@H(CCC(N)=O)NC(=O)C@@H1CCCN1C(=O)C@H(CCCCN)NC(=O)C@@H1CCCN1C(=O)C@@H(N)CCCNC(N)=N)C(=O)NC@@H(CCS(C)(=O)=O)C(N)=O,"0.2686653144285083, 0.22779720932245254, 0.5035374726355076"
,
Cl\C=C/CN+12CN3CN(CN(C3)C1)C2,"0.14799650331493466, 0.10457904768292792, 0.747424452751875"
,
C(C@@H(N1CCCCC1)c1ccccc1)c1ccccc1 |&1:1|,"0.2593439354747534, 0.20433811489492654, 0.5363179451227188"
,
"CC(C)NCC@@H(O)COc1cc(C)ccc1Cl |&1:5,r|","0.19898202393203973, 0.1702188004925847, 0.6307991798222065"
,
CN1CCN(CC1)C(C)=O,"0.19521305959671736, 0.1829750768840313, 0.6218118610978126"
,
Brc1ccc2nHc-3c(CC(=O)Nc4cccnc-34)c2c1,"0.32201688751578333, 0.06626775050535798, 0.6117153644561768"
,
OCC@H1NCC@@H(O)C@@H(O)C@@H1O,"0.2188909264281392, 0.3947299399971962, 0.38637913480401037"
,
CCn1c2ccccc2nHc1=O,"0.35164547711610794, 0.08262648376636207, 0.5657280334830284"
,
CCN1CCCC1=O,"0.2573869949951768, 0.20324357483536004, 0.5393694320321083"
,
CCCCCCCCCCCCCCCC=O,"0.21089626658707858, 0.1813794050551951, 0.6077243241667748"
,
CCCCCCCCCCCCCCCCO,"0.1773113586753607, 0.1733992390986532, 0.6492894057929516"
,
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,"0.20589536596089603, 0.056767391591565686, 0.7373372466862201"
,
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,"0.17193283312022686, 0.1682573553174734, 0.6598098102211952"
,
CCCCCCCCO,"0.17058190256357192, 0.1858370354771614, 0.6435810641944408"
,
NC(N)=NC(=N)Nc1ccccc1,"0.40188687093555925, 0.1970440185070038, 0.4010691096633673"
,
CCNCCCNCCCCNCCCNCC,"0.15047564990818502, 0.15573798432946206, 0.6937863664329051"
,
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,"0.34982873283326626, 0.24983932353556157, 0.40033194128423927"
,
CCCn1c2nc(nHc2c(=O)n(CCC)c1=O)-c1ccccc1,"0.30193596303462983, 0.07236678583547473, 0.6256972509622574"
,
OCCCCO,"0.16696011362597346, 0.21586125768721104, 0.6171786299347878"
,
OC@@H1CC@@(CC@@H(OC(=O)\C=C\c2ccc(O)c(O)c2)C@@H1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,"0.267060437053442, 0.3165928853861988, 0.41634667962789534"
,
CC(=O)OC@@12COC@@H1CC@H(O)C@1(C)C@@H2C@H(OC(=O)c2ccccc2)C@2(O)CC@H(O)C(C)=C(C@@H(O)C1=O)C2(C)C |t:33|,"0.23646502416580917, 0.4154525458440185, 0.34808242961764335"
,
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,"0.22699801493436098, 0.09581511083990335, 0.6771868735551834"
,
CCC@@1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,"0.27462975684553387, 0.09618333366699516, 0.62918691188097"
,
CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,"0.369320911988616, 0.13615784605965017, 0.49452123925089836"
,
"CCCCCCCCCCCCCC(=O)OC@@H1C@@H(C)C@2(O)C@@H3C=C(C)C(=O)C@@3(O)CC(CO)=CC@H2C@@H2C(C)(C)C@12OC(C)=O |c:33,t:22|","0.21209860488772392, 0.3963359079509974, 0.39156548891216514"
,
CC(=N)NCc1cccc(CN)c1,"0.2898275725543499, 0.2073256701976061, 0.5028467606008052"
,
CCCCC(C)(C)C@H(O)\C=C\C@H1C@H(O)CC(=O)C@@H1C\C=C/CCCC(O)=O,"0.1856932220607996, 0.3936444764584303, 0.42066229999065397"
,
CCCCCC(=O)OC@@1(CCC@H2C@@H3CCC4=CC(=O)CCC@4(C)C@H3CCC@12C)C(C)=O |t:15|,"0.1856688867509365, 0.482887530438602, 0.3314435827266425"
,
CC@12CCC@H3C@@H(CCC@H4CC@H(O)CCC@34C)C@@H1CC=C2c1ccccc1 |c:21|,"0.18362846697680651, 0.5166221667453647, 0.29974936675513164"
,
CCCCCCCCCCCC@@H(N=O)c1cc(C)ccc1O |r|,"0.21743565518409014, 0.18520860351622104, 0.5973557423055172"
,
CC@@H(N)C@@H(O)c1ccccc1,"0.2549525575712323, 0.3215284004062414, 0.4235190384089947"
,
OC(=O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,"0.2500764838047326, 0.3478402539901435, 0.4020832636859268"
,
"OC(=O)CCC@@H(CCCS)C(O)=O |&1:5,r|","0.24005293916910886, 0.36940344866365193, 0.39054360929876564"
,
