smiles,class_class_0,,,,,,,,
,,,,,,,,,
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,"0.4111495295166969, 0.15185454323887826, 0.4369959247112274",,,,,,,,
,,,,,,,,,
NC(Cc1cncnH1)C(=O)O,"0.463247144818306, 0.20198835901916026, 0.33476449862122537",,,,,,,,
,,,,,,,,,
CS+(CCC(N)C(=O)O-)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,"0.32235576696693896, 0.13512212485074998, 0.542522112429142",,,,,,,,
,,,,,,,,,
NC(Cc1ccccc1)C(=O)O,"0.3850326269865036, 0.34681595727801323, 0.26815141808241605",,,,,,,,
,,,,,,,,,
O=C(O)CCCCC1SCC2NC(=O)NC21,"0.2830643828213215, 0.1384378532320261, 0.5784977582097054",,,,,,,,
,,,,,,,,,
N=C(N)NCCCC(N)C(=O)O,"0.33623663350939753, 0.40308721229434014, 0.26067615242674946",,,,,,,,
,,,,,,,,,
O=C1OC(C(O)CO)C(O)=C1O,"0.2871829926222563, 0.38537879057228563, 0.3274382169544697",,,,,,,,
,,,,,,,,,
NCCCNCCCCNCCCN,"0.22213244151324033, 0.16153054859489202, 0.6163370060920715",,,,,,,,
,,,,,,,,,
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,"0.35603368520736695, 0.11802358020097017, 0.5259427326917648",,,,,,,,
,,,,,,,,,
CCC=CCC=CCC=CCCCCCCCC(=O)O,"0.23091253757476807, 0.2447520338743925, 0.5243354311585426",,,,,,,,
,,,,,,,,,
NC(Cc1ccc(O)cc1)C(=O)O,"0.41432927072048187, 0.31107782520353794, 0.2745929094403982",,,,,,,,
,,,,,,,,,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,"0.22164357244968413, 0.29580061867833135, 0.48255580723285674",,,,,,,,
,,,,,,,,,
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,"0.1926925253868103, 0.2617150903493166, 0.5455923852324486",,,,,,,,
,,,,,,,,,
NC(CSSCC(N)C(=O)O)C(=O)O,"0.33717272251844405, 0.34561319433152676, 0.3172140806913376",,,,,,,,
,,,,,,,,,
Cc1cc2nc3c(=O)nHc(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,"0.23703579485416412, 0.1390147601440549, 0.6239494428038597",,,,,,,,
,,,,,,,,,
CC(=O)NC(C=O)C(O)C(O)C(O)CO,"0.26294955648481844, 0.36439142629504206, 0.3726590184867382",,,,,,,,
,,,,,,,,,
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,"0.2875081042945385, 0.2599547559767961, 0.45253713950514796",,,,,,,,
,,,,,,,,,
CCCC(=O)OC(COC(=O)CC)COP(=O)(O)OCC(N)C(=O)O,"0.2524547589570284, 0.37331014648079874, 0.3742350967228413",,,,,,,,
,,,,,,,,,
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,"0.22234439775347709, 0.2799336104094982, 0.4977219939231873",,,,,,,,
,,,,,,,,,
