smiles,class_class_0
CN1CCc2cccc-3c2[C@H]1Cc1ccc(O)c(O)c-31,"[0.23611027047038077, 0.14117807326838375, 0.6227116502821446]"
COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,"[0.25064441189169884, 0.233281888961792, 0.5160736989974976]"
NC[C@H](CC(O)=O)c1ccc(Cl)cc1,"[0.3357821223884821, 0.2492727231234312, 0.41494515754282474]"
COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,"[0.23793651580810546, 0.2523760911822319, 0.5096873956918716]"
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,"[0.2691929765045643, 0.22706672515720128, 0.503740300834179]"
Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,"[0.14734927013982088, 0.10332177849559229, 0.7493289485573769]"
C([C@@H](N1CCCCC1)c1ccccc1)c1ccccc1 |&1:1|,"[0.25907913088798523, 0.2044381269812584, 0.5364827412366867]"
"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|","[0.19865048725157977, 0.1697764130681753, 0.6315730929374694]"
CN1CCN(CC1)C(C)=O,"[0.19495150366798042, 0.18240181358531118, 0.6226466818153858]"
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,"[0.32200823053717614, 0.06571616974659264, 0.612275600284338]"
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,"[0.21838153079152106, 0.39549059569835665, 0.386127869784832]"
CCn1c2ccccc2[nH]c1=O,"[0.3520487642288208, 0.08206196988932789, 0.5658892694115639]"
CCN1CCCC1=O,"[0.2575301272049546, 0.20266353916376828, 0.5398063382506371]"
CCCCCCCCCCCCCCCC=O,"[0.21176510386168956, 0.18049028480425477, 0.6077446135878563]"
CCCCCCCCCCCCCCCCO,"[0.17789341766387223, 0.17247315165586768, 0.6496334324777127]"
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,"[0.20546898890286683, 0.05621740659233183, 0.7383136074244976]"
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,"[0.17254043448716402, 0.1674397808033973, 0.6600197844207287]"
CCCCCCCCO,"[0.17085161227732898, 0.184935649279505, 0.6442127378284931]"
NC(N)=NC(=N)Nc1ccccc1,"[0.40165901511907576, 0.19736795518547295, 0.40097302831709386]"
CCNCCCNCCCCNCCCNCC,"[0.15043615274131297, 0.15475157061591743, 0.6948122745752334]"
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,"[0.35086728930473327, 0.24892370035871864, 0.4002090075612068]"
